validation_probe	control 69	control 67	control91	control 32	control 42	control 9	control 7	control 26	control 79	control 51	tumor   68	tumor   48	tumor   10	tumor   8	tumor   88	tumor   45	tumor   60	tumor   43	tumor   64	tumor   29	tumor   82
210334_x_at                	4.2463756043956	3.94023197802198	4.96463285714286	4.06183428571429	4.03261637362637	4.16426956043956	3.73855351648352	4.15594868131868	4.73887802197802	4.25216956043956	7.2106756043956	6.8608121978022	7.1853045054945	6.73859153846154	6.42559703296703	7.96094351648352	7.97997637362637	7.50069395604396	7.3649643956044	7.87097467032967	6.65526648351649
203755_at                  	4.64578373626374	4.02768659340659	5.55170582417582	4.49098362637363	4.26662373626374	4.90959956043956	4.04189252747253	4.40877912087912	5.23842659340659	4.43627769230769	8.92138989010989	7.7533289010989	9.01234835164836	7.7681810989011	8.10203967032967	9.37161384615385	9.57734428571429	7.50157439560439	8.63296769230769	9.16209824175824	8.26501175824176
219148_at                  	3.99596439560439	3.66941725274725	4.77616835164835	3.49176208791209	3.71580296703297	3.75334835164835	3.46968208791209	3.81847648351648	4.60600615384615	3.8034767032967	8.04123461538462	8.0013706043956	8.47629505494506	7.39391021978022	7.78216164835165	8.59499758241758	7.3399067032967	6.6823532967033	8.30564714285714	9.32023032967033	7.47895351648351
238222_at                  	10.4101406593407	9.33448032967033	8.33193901098901	10.738721978022	10.3557230769231	9.94845879120879	10.8243604395604	10.5322120879121	9.26411923076923	10.4146747252747	4.37223802197802	6.00250505494505	4.04095351648352	3.95804043956044	6.14329021978022	5.3679665934066	4.23961626373626	5.70006252747253	3.78452868131868	3.61092428571428	3.73879021978022
206316_s_at                	4.39460747252747	4.57189483516484	4.35282263736264	4.4799210989011	4.75291736263736	4.5796643956044	3.77240571428571	4.12517285714285	4.40376747252747	4.67089186813187	5.8419045054945	6.04518296703297	6.64574637362637	6.21705758241758	5.78063373626374	6.83016747252747	6.35393978021978	6.12935725274725	6.16838065934066	6.15328329670329	6.53084263736264
232122_s_at                	8.10435142857143	8.14206549450549	6.95359582417583	8.99159054945055	8.60613659340659	8.8782487912088	8.84052538461538	8.67881087912088	8.38573758241759	9.40558340659341	3.94865516483517	5.26715406593407	4.68156406593406	4.39689571428571	4.51236296703297	4.41667395604395	3.85292373626374	4.85487197802198	4.10900758241758	4.24184417582418	3.6808754945055
1554768_a_at               	4.44899494505495	4.17878912087912	4.2072121978022	3.72375736263736	3.73912	4.00452467032967	4.98082714285714	4.31053384615385	5.14194912087912	4.54244208791209	7.48753065934066	7.3441056043956	8.47467153846154	7.60145252747253	7.54339714285714	7.62925758241758	9.31506582417583	7.7396134065934	8.7452043956044	8.43474868131868	7.24282857142857
204962_s_at                	4.86287461538461	4.43878923076923	5.20931934065934	3.79342538461538	4.19733813186813	5.19206428571429	3.66979142857143	4.34413192307692	4.94637472527473	4.19384637362637	7.43956824175824	8.37863505494505	8.7971356043956	7.12265758241758	8.62933571428571	8.72854087912088	9.35699736263736	7.48481945054945	8.31030857142857	7.83393263736263	7.87952263736264
200750_s_at                	10.5053153846154	10.3946483516484	10.5825263736264	10.6091087912088	10.2898362637363	10.9995098901099	10.5360967032967	10.5113857142857	10.6724615384615	10.3522065934066	11.8248538461538	11.5832637362637	12.0029637362637	11.5982802197802	11.8137824175824	12.3541241758242	12.1450692307692	11.7626769230769	11.9827604395604	12.097532967033	11.6186736263736
218542_at                  	4.30735945054945	3.48343763736264	4.34906417582418	3.40662747252747	3.75884604395604	3.98423	3.36253395604396	4.0053821978022	4.52190857142857	3.95408483516484	8.52128450549451	6.94964186813187	8.44578417582418	7.17376714285714	8.52236901098901	8.01252736263736	7.68473945054945	6.65711769230769	7.89147857142857	7.35429450549451	6.89490197802198
228339_at                  	8.91362758241758	8.94243417582418	9.94785197802198	9.40417076923077	9.21361615384615	8.23281681318681	8.43060098901099	8.91322516483517	8.64343296703297	8.89698483516483	5.84766406593407	6.57648637362637	5.75919483516483	6.82614978021978	6.42536241758242	6.53511263736264	5.52401021978022	6.12714406593407	5.69406681318681	6.19682186813187	5.65925879120879
204767_s_at                	7.22122131868132	6.6132532967033	7.27028813186813	7.17979417582418	6.86571175824176	6.87298769230769	6.76882274725275	7.2533365934066	7.54217923076923	6.81012252747253	9.66509032967033	9.39965043956044	8.9224221978022	8.58112296703296	9.19946318681319	9.06750923076924	8.9114467032967	8.83680318681319	8.43817362637363	9.13972527472527	9.55266615384616
204811_s_at                	9.61229351648352	9.99474879120879	8.59526120879121	9.11097483516484	10.0492897802198	9.11302956043956	10.0046685714286	10.1896132967033	9.3207032967033	9.85579637362637	5.88212274725275	7.29456197802197	6.29372714285715	5.31805835164835	6.45848395604396	6.67070835164835	6.11707186813187	6.91029175824176	5.31114714285714	6.06808164835165	5.59115725274725
222073_at                  	7.57605901098901	8.6299721978022	7.88599076923077	9.62807945054945	9.67337736263736	7.93843032967033	8.76808076923077	8.55850010989011	7.59367483516483	7.71083060439561	3.4572867032967	5.40218582417582	3.74106148351648	3.61094653846154	3.64599703296703	4.26170769230769	3.31841098901099	4.38526049450549	3.38422659340659	3.57863494505495	3.46899824175824
223785_at                  	4.6548867032967	4.29531571428571	4.16249274725275	3.63608010989011	4.11965208791209	4.35732956043956	4.19589263736264	4.46787967032967	4.24045901098901	4.46656065934066	6.39426340659341	6.40656142857143	6.25947747252747	5.81590538461538	5.74751560439561	5.78914296703297	6.63576318681319	5.89299296703297	6.32078043956044	6.90275175824176	6.16732
213451_x_at                	9.87411725274725	10.2536537362637	9.31427142857143	10.2647923076923	9.62682857142857	8.05941318681319	9.66567318681319	9.82367571428571	9.65098945054945	9.58279956043956	5.58131538461538	6.49945274725274	5.11253428571429	6.2165132967033	6.16124714285714	5.74464384615384	5.72471230769231	5.92318307692308	5.91344923076923	5.78625	5.36181692307692
209642_at                  	3.58303274725275	3.3994321978022	3.37264791208791	3.60518120879121	3.68751104395604	4.50143565934066	3.26087934065934	3.92243692307692	4.00422120879121	3.58861186813187	8.05205406593407	6.13181505494505	8.14604428571429	6.89889747252747	7.01474153846154	7.31047527472528	7.99235730769231	6.31456725274726	7.38072175824176	7.40730131868132	7.53250175824176
205200_at                  	11.5765549450549	11.271767032967	10.8801725274725	11.0403758241758	11.6654307692308	9.91036868131869	11.8385692307692	11.7606186813187	11.3475461538462	12.4210582417582	6.4682143956044	7.91066725274725	4.69850769230769	6.70893516483516	6.55683274725275	7.23924934065934	5.61918505494505	6.76618263736264	7.76519065934066	6.62612406593406	5.68726362637363
32625_at                   	8.21857967032967	8.36753846153846	7.55964	7.18442714285714	7.78313043956045	7.48753065934066	7.66264043956044	8.13572527472528	7.83008769230769	8.15163274725274	5.25026945054945	6.16106692307692	5.02788747252747	5.26153340659341	5.92388318681319	6.16513494505494	5.34083439560439	5.35736472527473	5.74176417582417	4.7491510989011	5.26019142857143
228273_at                  	6.27860252747253	5.57962274725275	6.60864401098901	5.69167934065934	5.97325813186813	5.93536950549451	4.76671296703297	6.11170318681319	6.72482879120879	6.06035208791209	8.92038978021978	9.12336862637363	9.22817802197802	9.01047692307693	9.71664494505494	9.89104769230769	10.777889010989	8.24015164835165	9.29856901098901	9.01342516483516	9.51684230769231
214319_at                  	5.91771725274725	5.45904142857143	5.31343296703297	5.89486582417582	5.72488076923077	5.68808197802198	5.85708428571429	5.88996978021978	5.6011667032967	6.50271681318681	3.84626494505495	4.03027186813187	3.44433505494506	3.97601912087912	3.40007923076923	4.30925373626374	3.90351593406593	4.03551263736264	3.02247692307692	4.21704005494505	3.77578587912088
AFFX-HUMGAPDH/M33197_M_at  	12.4285373626374	12.225089010989	12.8244296703297	12.3317230769231	12.1245747252747	12.4469527472527	11.9674384615385	12.4553989010989	12.692310989011	12.1319758241758	14.0440307692308	13.5972989010989	14.0280043956044	13.7246978021978	13.8561340659341	13.5619791208791	13.5222571428571	13.924956043956	13.5270296703297	14.2419945054945	14.1276230769231
219918_s_at                	3.90047813186813	3.46851406593407	3.93885373626374	3.40009934065934	3.59053593406593	3.95907021978022	3.73073582417582	3.83352307692308	4.59525956043956	3.90015021978022	8.55835686813187	7.88118428571428	8.89037186813187	7.93646186813187	7.70103483516484	8.96915362637362	9.62367043956044	6.94283120879121	8.39865164835165	8.15590065934066	7.33263175824176
230800_at                  	8.04385648351648	8.23036879120879	8.11784241758242	7.64922956043956	8.56261362637363	7.82108076923077	8.01390791208791	8.35667593406593	7.59220032967033	8.2497256043956	6.55392142857143	6.64585340659341	6.22882736263736	6.43784934065934	6.60057340659341	6.14347967032967	5.59132483516484	6.24471307692308	6.69372307692308	6.26079989010989	6.35107835164835
211762_s_at                	8.77403736263736	8.31647076923077	9.42752648351649	8.37669945054945	8.40881318681319	9.12067142857143	8.68592362637363	8.50845461538461	9.26830230769231	8.33862664835165	11.268221978022	10.8700241758242	10.8232868131868	10.3793043956044	11.3765769230769	10.9890241758242	11.5354395604396	10.9205120879121	10.6190582417582	10.8808489010989	10.9012824175824
227779_at                  	8.62281142857142	8.63791428571429	9.47577659340659	8.86551978021978	8.75189131868132	7.84363923076923	7.99054472527473	8.81468626373626	8.32057252747253	8.88272978021978	5.37383637362637	6.51610087912088	5.95968648351648	6.80110131868132	5.9287478021978	6.26933945054945	5.26232296703297	6.34046879120879	6.01690549450549	6.00733142857143	5.97165362637363
212021_s_at                	4.87442428571429	4.37578351648352	4.44637417582418	4.48887	4.11387285714286	4.54475423076923	4.95280571428571	4.76601967032967	5.04927395604396	4.85468686813187	7.94168164835165	7.33888340659341	8.15642043956044	7.50231214285714	7.24321736263736	8.71620620879121	8.2951132967033	6.64604296703297	8.10294406593407	7.76793604395604	7.28616329670329
213453_x_at                	12.3387087912088	12.3147065934066	12.8538120879121	12.5834076923077	12.403543956044	12.6527725274725	12.0863098901099	12.4866681318681	12.7408802197802	12.2961494505495	13.8842296703297	13.4531648351648	14.1483802197802	13.6777076923077	13.8760120879121	13.6841659340659	13.6326769230769	13.9544461538462	13.5793681318681	14.1276230769231	14.3137747252747
222077_s_at                	7.58334362637363	6.79789846153846	6.97029527472527	6.58648252747253	7.0557732967033	6.81797021978022	6.51193758241758	6.79789846153846	7.18489395604396	6.86746703296703	9.14980505494505	8.93427087912088	9.50382593406593	9.20250175824176	8.6988354945055	9.80899747252747	9.90106703296703	8.81603	9.57160384615385	8.86167769230769	10.1412942857143
206311_s_at                	7.60762923076923	7.80925637362637	7.4263843956044	9.06871494505495	9.45922857142857	9.50382593406593	8.65882329670329	8.63175373626374	8.50691373626374	7.83092648351648	4.08730769230769	4.04447604395604	4.24278065934066	4.41109912087912	4.36210076923077	5.70237054945055	3.83224406593407	5.49701582417582	4.06208593406594	3.95015692307692	4.29004802197802
1552619_a_at               	4.58480461538461	4.05210703296703	3.83095868131868	4.05520362637363	4.10864758241758	4.44181236263736	4.26853571428571	4.33421395604396	4.84783395604396	4.37276021978022	8.69484252747253	7.20392934065934	8.88808252747253	8.30721670329671	7.86226681318681	8.55821362637363	8.20253241758241	7.26096571428572	7.65985934065934	8.51009241758242	6.87064967032967
209464_at                  	4.17190010989011	3.5887843956044	4.68321274725275	4.6513045054945	4.10611967032967	4.0298321978022	3.91929615384615	3.70922197802198	4.77196142857143	4.03942901098901	7.16209406593406	6.49866593406593	7.22990626373626	6.23510010989011	6.65125868131868	8.01934175824175	7.84975098901099	6.95079978021978	6.62521032967033	6.85285681318681	7.85893450549451
203306_s_at                	9.34710923076923	9.67289714285714	9.34156868131868	9.90713934065934	10.1263367582418	9.77089967032967	9.83925747252747	9.49860021978022	9.56378802197803	9.74763637362638	8.15743	8.28195384615385	7.74105725274725	8.60250384615384	8.30846461538462	8.05891989010989	8.45975021978022	8.16143131868132	8.38159197802197	7.96094351648352	7.54361417582418
204825_at                  	4.98774912087912	4.26416098901099	6.36159714285715	5.43381384615385	5.45949505494506	5.6534743956044	4.41977549450549	5.1557210989011	6.21410637362637	5.50293208791209	9.90771054945055	8.48742076923076	9.35102538461538	7.89599021978022	9.45234615384615	9.03535637362637	9.00463417582418	8.43474868131868	8.26089285714285	8.82308582417583	9.80129813186813
212022_s_at                	4.09137087912088	3.86393373626374	4.4131378021978	3.99206868131868	3.90260648351648	3.84344439560439	4.07641615384615	4.1055710989011	4.72532461538461	4.30448373626374	7.90957087912088	7.21455241758242	7.63541208791209	7.63681818681319	6.99877769230769	8.69668648351649	7.83658846153846	6.22882736263736	7.91305340659341	7.23634373626373	7.33419395604396
225369_at                  	9.06570373626374	8.71970576923077	8.59031516483517	8.8127656043956	8.88289686813187	8.64153472527472	9.20492593406593	8.82142417582418	9.3131832967033	9.26878857142857	6.03711054945055	7.02519142857143	6.01990626373626	7.00785901098901	6.62300219780219	6.87153615384615	5.64072428571428	6.24052802197802	6.76542934065934	6.54261197802198	5.72760054945055
217398_x_at                	12.5003637362637	12.3077406593407	12.9179802197802	12.5883043956044	12.3387087912088	12.5883043956044	12.1920725274725	12.5788505494506	12.8244296703297	12.1957274725275	13.8760120879121	13.5729296703297	13.975232967033	13.6326769230769	13.8648351648352	13.6403384615385	13.5394032967033	13.8561340659341	13.5510879120879	14.0913758241758	14.0913758241758
203145_at                  	5.45592263736264	5.59282175824176	6.59905043956044	5.82546637362638	5.60278593406593	5.85830769230769	6.06220087912088	5.91177054945055	6.02293010989011	5.56855076923077	8.7971356043956	7.73147923076923	9.38754857142857	8.50691373626374	8.02969967032967	8.82142417582418	9.13972527472527	7.90568736263736	8.81411593406593	8.65682186813187	9.4785632967033
219866_at                  	10.1303285714286	10.5411450549451	8.28627648351648	10.4668725274725	11.3069142857143	9.68816626373626	11.6983230769231	10.2632131868132	10.0836030769231	10.9726076923077	5.52445087912088	6.70558637362637	4.17632032967033	6.08069175824176	6.26259120879121	5.91898241758242	4.40542065934066	6.30932626373627	4.98452615384615	5.01556153846154	4.19638956043956
202107_s_at                	6.68321417582418	5.97795835164835	6.22941461538462	5.90360076923077	6.44878032967033	5.52863307692308	6.2889810989011	6.7199343956044	6.97882	6.56006395604396	9.35550615384616	8.98686	10.2590637362637	8.74290532967033	9.0193967032967	10.5073483516484	10.6527065934066	9.17421901098901	9.05121142857143	9.41230901098901	10.1881691208791
206093_x_at                	9.75356703296703	10.0792993406593	9.11659813186813	10.0617791208791	9.43898571428572	7.89736197802198	9.57842846153847	9.65261153846154	9.27183373626374	9.36643835164835	6.10480945054945	6.71570340659341	5.82957956043956	6.2640178021978	5.90387972527473	5.99111549450549	5.39071208791208	5.82982747252747	5.65964175824176	5.67787989010989	5.70860582417582
212581_x_at                	12.6061417582418	12.4866681318681	13.0254175824176	12.692310989011	12.6436604395604	12.7313439560439	12.2365703296703	12.6285725274725	12.8785978021978	12.3713362637363	13.9446681318681	13.6025527472527	14.1719758241758	13.7188648351648	13.8139736263736	13.6659714285714	13.6025527472527	14.0280043956044	13.6841659340659	13.7798736263736	14.2934714285714
231947_at                  	7.89927230769231	8.66508714285715	8.09781648351649	8.5050467032967	8.50950153846154	7.26934571428572	8.31683681318681	8.63454571428571	8.81105120879121	8.46872230769231	5.65806906593407	6.2526089010989	5.39851538461539	6.69772835164835	5.71033923076923	5.87559681318681	5.09865197802198	5.75802758241758	5.75000736263736	6.27119571428571	4.8544021978022
232761_at                  	7.58614714285714	7.73934879120879	8.14891153846154	8.10732769230769	8.12079956043956	7.42871318681319	7.64901802197802	7.68945445054945	7.7518056043956	7.29205010989011	5.96172010989011	5.97905186813187	5.21295741758242	6.00436527472527	6.14329021978022	6.09848472527472	4.70276516483517	5.44053846153846	5.41292340659341	5.68861241758242	5.33075362637363
